bill_id,bioguide_id,official_name,party,pfp_score,predicted_direction,confidence_level,party_weight,donor_weight,history_weight,cosponsor_weight,factors_available
s331-119,C001136,"Herbert C. Conaway, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,J000295,David P. Joyce,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,J000302,John Joyce,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,J000294,Hakeem S. Jeffries,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001096,Harriet M. Hageman,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001039,Kat Cammack,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H001061,John Hoeven,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,D000617,Suzan K. DelBene,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001111,Patty Murray,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,L000606,George Latimer,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,K000397,Young Kim,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H001085,Chrissy Houlahan,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001086,Diana Harshbarger,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001305,Ted Budd,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001150,Adam B. Schiff,Democratic,4.01,nay,medium,0.0552,0,0,,2
s331-119,M000871,Tracey Mann,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H001091,Ashley Hinson,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001306,Troy Balderson,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,R000603,David Rouzer,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,T000469,Paul Tonko,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H000273,John W. Hickenlooper,Democratic,31.29,nay,medium,0.0552,0,1,,2
s331-119,F000454,Bill Foster,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001143,Betty McCollum,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,D000624,Debbie Dingell,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001204,Daniel Meuser,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H001067,Richard Hudson,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S000168,Maria Elvira Salazar,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,L000607,Sam T. Liccardo,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001227,Jennifer L. McClellan,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001226,Andrea Salinas,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,J000301,Dusty Johnson,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000814,"Randy K. Weber, Sr.",Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001176,Steve Scalise,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001206,Joseph D. Morelle,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,W000822,Bonnie Watson Coleman,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,D000216,Rosa L. DeLauro,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,E000296,Dwight Evans,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,F000477,Valerie P. Foushee,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,L000491,Frank D. Lucas,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,G000597,Andrew R. Garbarino,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,R000610,Guy Reschenthaler,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001190,Bradley Scott Schneider,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001238,Sarah McBride,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001047,James A. Himes,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,J000289,Jim Jordan,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001183,David Schweikert,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B000740,Stephanie I. Bice,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001315,Nikki Budzinski,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,L000557,John B. Larson,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001110,J. Luis Correa,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,E000299,Veronica Escobar,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001298,Don Bacon,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001285,Julia Brownley,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,J000299,Mike Johnson,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,A000372,Rick W. Allen,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001228,Celeste Maloy,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001242,Bernie Moreno,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000470,Michelle Fischbach,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000812,Ann Wagner,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,N000191,Joe Neguse,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001225,Kevin Mullin,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001221,Hillary J. Scholten,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,E000294,Tom Emmer,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,T000482,Lori Trahan,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,E000298,Ron Estes,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001194,John R. Moolenaar,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,A000382,Angela D. Alsobrooks,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001188,Marlin A. Stutzman,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,J000293,Ron Johnson,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,Z000018,Ryan K. Zinke,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000450,Virginia Foxx,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,P000609,Gary J. Palmer,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000829,Tony Wied,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,L000603,Morgan Luttrell,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,E000295,Joni Ernst,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001051,John R. Carter,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000816,Roger Williams,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,D000032,Byron Donalds,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,P000620,Brittany Pettersen,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,A000375,Jodey C. Arrington,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S000148,Charles E. Schumer,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,F000466,Brian K. Fitzpatrick,Republican,55.24,uncertain,high,0.9928,0,0.6667,,3
s331-119,H001081,Jahana Hayes,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,F000246,Pat Fallon,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,T000278,Tommy Tuberville,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001244,Ashley Moody,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000475,Brad Finstad,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000805,Mark R. Warner,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,B001326,Janelle S. Bynum,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,L000598,Nick LaLota,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001205,Carol D. Miller,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,R000619,Michael A. Rulli,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,J000310,Julie Johnson,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H000601,Bill Hagerty,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000462,Lois Frankel,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001198,Roger Marshall,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,G000594,Tony Gonzales,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000830,George Whitesides,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,R000605,Mike Rounds,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000468,Lizzie Fletcher,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,W000804,Robert J. Wittman,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,D000230,Donald G. Davis,Democratic,13.57,nay,high,0.0552,0,0.6667,,3
s331-119,K000399,Jennifer A. Kiggans,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001229,Jefferson Shreve,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001200,Darren Soto,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,P000145,Alex Padilla,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,O000086,Burgess Owens,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M000317,Nicole Malliotakis,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001220,Morgan McGarvey,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,T000486,Ritchie Torres,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,R000305,Deborah K. Ross,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,R000122,Jack Reed,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,V000129,David G. Valadao,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,K000383,"Angus S. King, Jr.",Independent,38.89,nay,high,0.5,0,1,,3
s331-119,S001223,Emilia Strong Sykes,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001292,"Donald S. Beyer, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,R000599,Raul Ruiz,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,T000468,Dina Titus,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M000355,Mitch McConnell,Republican,99.48,yea,medium,0.9928,0,1,,2
s331-119,L000599,Michael Lawler,Republican,55.24,uncertain,high,0.9928,0,0.6667,,3
s331-119,W000797,Debbie Wasserman Schultz,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,F000474,Mike Flood,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001314,Aaron Bean,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,Q000023,Mike Quigley,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S000510,Adam Smith,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001196,Elise M. Stefanik,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,G000602,Laura Gillen,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001067,Yvette D. Clarke,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001160,Gwen Moore,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,T000491,Derek Tran,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,G000581,Vicente Gonzalez,Democratic,13.57,nay,high,0.0552,0,0.6667,,3
s331-119,M001222,Max L. Miller,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000187,Maxine Waters,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,R000621,Emily Randall,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,N000015,Richard E. Neal,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001112,Salud O. Carbajal,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,N000188,Donald Norcross,Democratic,4.01,nay,medium,0.0552,0,0,,2
s331-119,I000058,Glenn Ivey,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,A000055,Robert B. Aderholt,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001215,Mariannette Miller-Meeks,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001103,"Earl L. ""Buddy"" Carter",Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001231,Lateefah Simon,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001213,Bryan Steil,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000479,John Fetterman,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,G000558,Brett Guthrie,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001201,Thomas R. Suozzi,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001205,Mary Gay Scanlon,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,A000380,Gabe Amo,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001053,Tom Cole,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,L000562,Stephen F. Lynch,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,L000600,Nicholas A. Langworthy,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,K000391,Raja Krishnamoorthi,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,L000595,Julia Letlow,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001069,Joe Courtney,Democratic,2.94,nay,medium,0.0552,0,0,,2
s331-119,P000048,August Pfluger,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,L000590,Susie Lee,Democratic,4.01,nay,medium,0.0552,0,0,,2
s331-119,C000537,James E. Clyburn,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001120,Dan Crenshaw,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,G000598,Robert Garcia,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001136,Lisa C. McClain,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001240,Addison P. McDowell,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,K000367,Amy Klobuchar,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,M001243,David McCormick,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001327,"Robert P. Bresnahan, Jr.",Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H001076,Margaret Wood Hassan,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,J000309,Jonathan L. Jackson,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001059,Jim Costa,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001218,Richard McCormick,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,E000071,Jake Ellzey,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001156,Linda T. Sánchez,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001303,Lisa Blunt Rochester,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001177,Tom McClintock,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001108,James Comer,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001056,John Cornyn,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001217,Jared Moskowitz,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001257,Gus M. Bilirakis,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,P000608,Scott H. Peters,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,W000798,Tim Walberg,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,R000618,Pete Ricketts,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001212,Pete Stauber,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,L000560,Rick Larsen,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,G000583,Josh Gottheimer,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,A000371,Pete Aguilar,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001066,Steven Horsford,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,O000019,Jay Obernolte,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001157,David Scott,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,P000621,Nellie Pou,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001226,Robert Menendez,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001126,Mike Carey,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001063,Henry Cuellar,Democratic,13.57,nay,high,0.0552,0,0.6667,,3
s331-119,B001277,Richard Blumenthal,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,B001278,Suzanne Bonamici,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,D000197,Diana DeGette,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,G000601,Craig A. Goldman,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001119,Angie Craig,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001185,Terri A. Sewell,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,N000002,Jerrold Nadler,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B000490,"Sanford D. Bishop, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001079,Cindy Hyde-Smith,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,T000193,Bennie G. Thompson,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,G000605,Adam Gray,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,J000288,"Henry C. ""Hank"" Johnson, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,L000397,Zoe Lofgren,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,D000594,Monica De La Cruz,Republican,60.79,yea,high,0.9928,0,1,,3
s3385-119,R000620,Luz M. Rivas,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,K000385,Robin L. Kelly,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,S001232,Tim Sheehy,Republican,74.85,yea,medium,0.8417,0,0.5,,2
s3385-119,C001127,Sheila Cherfilus-McCormick,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,T000460,Mike Thompson,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,F000480,Vince Fong,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,L000585,Darin LaHood,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,S001159,Marilyn Strickland,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,P000613,Jimmy Panetta,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,G000585,Jimmy Gomez,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,F000471,Scott Fitzgerald,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,C001130,Jasmine Crockett,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,S001198,Dan Sullivan,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,H000874,Steny H. Hoyer,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,K000384,Tim Kaine,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s3385-119,P000603,Rand Paul,Republican,76.3,yea,high,0.8417,1,0,,3
s3385-119,H001104,Jon Husted,Republican,84.63,yea,high,0.8417,1,0.5,,3
s3385-119,S001215,Haley M. Stevens,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,T000467,Glenn Thompson,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,S001217,Rick Scott,Republican,84.63,yea,high,0.8417,1,0.5,,3
s3385-119,J000312,James C. Justice,Republican,84.63,yea,high,0.8417,1,0.5,,3
s3385-119,B001282,Andy Barr,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,H001058,Bill Huizenga,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,M001224,Nathaniel Moran,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,H001082,Kevin Hern,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,J000311,Brian Jack,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,B001323,Nicholas J. Begich III,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,B001321,Tom Barrett,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,B001301,Jack Bergman,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,C001035,Susan M. Collins,Republican,88.8,yea,high,0.8417,1,0.75,,3
s3385-119,C001113,Catherine Cortez Masto,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s3385-119,B001281,Joyce Beatty,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,H001093,Erin Houchin,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,K000392,David Kustoff,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,C001123,"Gilbert Ray Cisneros, Jr.",Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,G000593,Carlos A. Gimenez,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,T000478,Claudia Tenney,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,D000631,Madeleine Dean,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,S001172,Adrian Smith,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,C001080,Judy Chu,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,P000034,"Frank Pallone, Jr.",Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,S001220,Dale W. Strong,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,K000376,Mike Kelly,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,S001195,Jason Smith,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,T000472,Mark Takano,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,G000574,Ruben Gallego,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s3385-119,F000482,Julie Fedorchak,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,F000483,Laura Friedman,Democratic,11.15,nay,medium,0.1533,0,0,,2
s3385-119,S001193,Eric Swalwell,Democratic,54.84,uncertain,medium,0.1533,1,0,,2
s3385-119,N000189,Dan Newhouse,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,S001181,Jeanne Shaheen,Democratic,58.2,uncertain,high,0.1533,1,0.75,,3
s3385-119,D000628,Neal P. Dunn,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,D000600,Mario Diaz-Balart,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,V000131,Marc A. Veasey,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,M001237,Kristen McDonald Rivet,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,S001203,Tina Smith,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s3385-119,B001295,Mike Bost,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,S001194,Brian Schatz,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s3385-119,V000136,Gabe Vasquez,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,M001223,Seth Magaziner,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,B001287,Ami Bera,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,F000484,Randy Fine,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,C001055,Ed Case,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,M001153,Lisa Murkowski,Republican,88.8,yea,high,0.8417,1,0.75,,3
s3385-119,F000478,Russell Fry,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,M001212,Barry Moore,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,J000307,John James,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,T000476,Thom Tillis,Republican,84.63,yea,high,0.8417,1,0.5,,3
s3385-119,L000566,Robert E. Latta,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,B001296,Brendan F. Boyle,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,G000559,John Garamendi,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,H001100,Jeff Hurd,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,D000635,Maxine Dexter,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,Y000067,Rudy Yakym III,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,E000300,Gabe Evans,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,T000250,John Thune,Republican,84.63,yea,high,0.8417,1,0.5,,3
s3385-119,A000379,Mark Alford,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,V000134,Beth Van Duyne,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,K000398,"Thomas H. Kean, Jr.",Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,B001313,Shontel M. Brown,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,M001163,Doris O. Matsui,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,K000403,Mike Kennedy,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,C001133,Juan Ciscomani,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,B001319,Katie Boyd Britt,Republican,84.63,yea,high,0.8417,1,0.5,,3
s3385-119,B000668,Cliff Bentz,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,C001125,Troy A. Carter,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,S001199,Lloyd Smucker,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,M001137,Gregory W. Meeks,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,B001322,Michael Baumgartner,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,C000880,Mike Crapo,Republican,84.63,yea,high,0.8417,1,0.5,,3
s3385-119,M001208,Lucy McBath,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,F000110,Cleo Fields,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,K000402,Timothy M. Kennedy,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,O000176,"Johnny Olszewski, Jr.",Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,M001214,Frank J. Mrvan,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,G000591,Michael Guest,Republican,92.96,yea,high,0.8417,1,1,,3
s3385-119,L000582,Ted Lieu,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3385-119,L000597,Laurel M. Lee,Republican,92.96,yea,high,0.8417,1,1,,3
